1/15/2016,7:30 PM,JONATHAN ALDER HIGH SCHOOL PLAIN CITY,GALION HIGH SCHOOL GALION,62 - 41 (W)
1/30/2016,8:00 PM,JEFFERSON TWP HIGH SCHOOL DAYTON,BETHEL HIGH SCHOOL TIPP CITY,51 - 82 (L)
2/13/2016,7:30 PM,PERRYSBURG HIGH SCHOOL PERRYSBURG,WHITMER HIGH SCHOOL TOLEDO,75 - 50 (W)
2/2/2016,7:30 PM,COLUMBUS ACADEMY HIGH SCHOOL GAHANNA,WELLINGTON SCHOOL HIGH SCHOOL COLUMBUS,62 - 59 (W)
1/19/2016,7:30 PM,LIBERTY UNION HIGH SCHOOL BALTIMORE,NELSONVILLE-YORK HIGH SCHOOL NELSONVILLE,TBA
2/12/2016,7:30 PM,ANDERSON HIGH SCHOOL CINCINNATI,WITHROW HIGH SCHOOL CINCINNATI,66 - 47 (W)
12/1/2015,7:30 PM,VERMILION HIGH SCHOOL VERMILION,BAY HIGH SCHOOL BAY VILLAGE,55 - 73 (L)
12/8/2015,7:30 PM,BIG WALNUT HIGH SCHOOL SUNBURY,WORTHINGTON KILBOURNE HIGH SCH COLUMBUS,55 - 47 (W)
1/8/2016,7:30 PM,UNIOTO HIGH SCHOOL CHILLICOTHE,SOUTHEASTERN HIGH SCHOOL CHILLICOTHE,75 - 47 (W)
12/15/2015,7:30 PM,KETTERING FAIRMONT HIGH SCHOOL KETTERING,SPRINGBORO HIGH SCHOOL SPRINGBORO,83 - 78 (W)
2/12/2016,7:30 PM,RIDGEDALE HIGH SCHOOL MORRAL,MOHAWK HIGH SCHOOL SYCAMORE,71 - 58 (W)
12/18/2015,7:30 PM,UNIOTO HIGH SCHOOL CHILLICOTHE,WESTFALL HIGH SCHOOL WILLIAMSPORT,66 - 75 (L)
12/8/2015,7:30 PM,MIDDLETOWN HIGH SCHOOL MIDDLETOWN,LAKOTA WEST HIGH SCHOOL WEST CHESTER,WADE E. MILLER GYM
1/2/2016,7:30 PM,MINSTER HIGH SCHOOL MINSTER,OTTOVILLE HIGH SCHOOL OTTOVILLE,47 - 67 (L)
11/21/2015,10:00 AM,TRIAD HIGH SCHOOL NORTH LEWISBURG,KENTON RIDGE HIGH SCHOOL SPRINGFIELD,TBA
1/12/2016,7:30 PM,CORNERSTONE CHRISTIAN HIGH SCH WILLOUGHBY,BEDFORD HIGH SCHOOL BEDFORD,CORNERSTONE CHRISTAIN ACADEMY
11/24/2015,7:30 PM,GOSHEN HIGH SCHOOL GOSHEN,BLANCHESTER HIGH SCHOOL BLANCHESTER,TBA
1/19/2016,7:00 PM,MARION-FRANKLIN HIGH SCHOOL COLUMBUS,WEST HIGH SCHOOL COLUMBUS,94 - 88 (W)
12/1/2015,7:30 PM,MARIETTA HIGH SCHOOL MARIETTA,LOGAN HIGH SCHOOL LOGAN,56 - 70 (L)
12/29/2015,7:45 PM,CONOTTON VALLEY HIGH SCHOOL BOWERSTON,NEWCOMERSTOWN HIGH SCHOOL NEWCOMERSTOWN,72 - 79 (L)
12/29/2015,7:30 PM,SPENCERVILLE HIGH SCHOOL SPENCERVILLE,KALIDA HIGH SCHOOL KALIDA,53 - 65 (L)
1/11/2016,7:30 PM,MECHANICSBURG HIGH SCHOOL MECHANICSBURG,GAHANNA CHRISTIAN ACADEMY HIGH GAHANNA,79 - 42 (W)
1/9/2016,7:30 PM,BELPRE HIGH SCHOOL BELPRE,NELSONVILLE-YORK HIGH SCHOOL NELSONVILLE,42 - 59 (L)
1/26/2016,7:30 PM,NORMANDY HIGH SCHOOL PARMA,ELYRIA CATHOLIC HIGH SCHOOL ELYRIA,52 - 54 (L)
1/26/2016,7:30 PM,MARLINGTON HIGH SCHOOL ALLIANCE,MINERVA HIGH SCHOOL MINERVA,56 - 78 (L)
1/22/2016,7:30 PM,MARLINGTON HIGH SCHOOL ALLIANCE,CANTON SOUTH HIGH SCHOOL CANTON,46 - 61 (L)
1/29/2016,7:30 PM,LAKE HIGH SCHOOL MILLBURY,FOSTORIA HIGH SCHOOL FOSTORIA,64 - 48 (W)
2/2/2016,7:30 PM,MARLINGTON HIGH SCHOOL ALLIANCE,WEST BRANCH HIGH SCHOOL BELOIT,68 - 81 (L)
2/6/2016,7:30 PM,MIAMI EAST HIGH SCHOOL CASSTOWN,ARCHBISHOP ALTER HIGH SCHOOL KETTERING,TBA
1/5/2016,7:30 PM,PRINCETON HIGH SCHOOL CINCINNATI,COLERAIN HIGH SCHOOL CINCINNATI,PRINCETON HIGH SCHOOL  ARENA
11/28/2015,2:30 PM,GRANVILLE CHRISTIAN ACADEMY GRANVILLE,EMMANUEL CHRISTIAN ACADEMY HIG SPRINGFIELD,38 - 60 (L)
12/18/2015,7:30 PM,PRINCETON HIGH SCHOOL CINCINNATI,SYCAMORE HIGH SCHOOL CINCINNATI,PRINCETON HIGH SCHOOL  ARENA
12/22/2015,7:30 PM,PRINCETON HIGH SCHOOL CINCINNATI,ST XAVIER HIGH SCHOOL CINCINNATI,45 - 48 (L)
1/15/2016,7:30 PM,MILLERSPORT HIGH SCHOOL MILLERSPORT,FAIRFIELD CHRISTIAN ACADEMY LANCASTER,MILLERSPORT HIGH SCHOOL
1/8/2016,7:30 PM,MIDDLETOWN HIGH SCHOOL MIDDLETOWN,PRINCETON HIGH SCHOOL CINCINNATI,TBA
1/5/2016,7:30 PM,WAYNEDALE HIGH SCHOOL APPLE CREEK,CENTRAL CHRISTIAN HIGH SCHOOL KIDRON,56 - 26 (W)
12/11/2015,7:30 PM,RIVERSIDE HIGH SCHOOL DE GRAFF,TEMPLE CHRISTIAN HIGH SCHOOL LIMA,52 - 72 (L)
12/17/2015,7:30 PM,WAUSEON HIGH SCHOOL WAUSEON,LIBERTY CENTER HIGH SCHOOL LIBERTY CENTER,67 - 50 (W)
11/14/2015,9:00 AM,LOUISVILLE HIGH SCHOOL LOUISVILLE,DOVER HIGH SCHOOL DOVER,LOUISVILLE HIGH SCHOOL
2/2/2016,7:30 PM,ROOSEVELT HIGH SCHOOL KENT,FIELD HIGH SCHOOL MOGADORE,ROOSEVELT GYM
12/22/2015,7:00 PM,GRANVILLE CHRISTIAN ACADEMY GRANVILLE,DELAWARE CHRISTIAN SCHOOL HIGH DELAWARE,55 - 73 (L)
1/8/2016,7:30 PM,ROOTSTOWN HIGH SCHOOL ROOTSTOWN,WATERLOO HIGH SCHOOL ATWATER,ROOTSTOWN HIGH SCHOOL
2/12/2016,7:30 PM,VALLEY HIGH SCHOOL LUCASVILLE,MINFORD HIGH SCHOOL MINFORD,GYM
1/5/2016,7:30 PM,MARIETTA HIGH SCHOOL MARIETTA,MEADOWBROOK HIGH SCHOOL BYESVILLE,62 - 51 (W)
1/15/2016,7:30 PM,ROOTSTOWN HIGH SCHOOL ROOTSTOWN,SOUTHEAST HIGH SCHOOL RAVENNA,ROOTSTOWN HIGH SCHOOL
1/22/2016,7:30 PM,ROOTSTOWN HIGH SCHOOL ROOTSTOWN,NEWTON FALLS HIGH SCHOOL NEWTON FALLS,ROOTSTOWN HIGH SCHOOL
2/13/2016,7:30 PM,CELINA HIGH SCHOOL CELINA,LIMA CENTRAL CATHOLIC HIGH SCH LIMA,77 - 46 (W)
1/22/2016,7:30 PM,CELINA HIGH SCHOOL CELINA,WAPAKONETA HIGH SCHOOL WAPAKONETA,37 - 40 (L)
12/5/2015,7:30 PM,BUCKEYE CENTRAL HIGH SCHOOL NEW WASHINGTON,NEW RIEGEL HIGH SCHOOL NEW RIEGEL,54 - 31 (W)
1/26/2016,7:00 PM,EMMANUEL CHRISTIAN ACADEMY HIG SPRINGFIELD,YELLOW SPRINGS HIGH SCHOOL YELLOW SPRINGS,46 - 33 (W)
1/19/2016,7:30 PM,MIDDLETOWN CHRISTIAN HIGH SCHO FRANKLIN,EMMANUEL CHRISTIAN ACADEMY HIG SPRINGFIELD,61 - 40 (W)
2/5/2016,7:30 PM,GREENON HIGH SCHOOL SPRINGFIELD,GRAHAM LOCAL HIGH SCHOOL ST PARIS,63 - 43 (W)
12/5/2015,7:00 PM,YOUNGSTOWN CHRISTIAN SCHOOL HI YOUNGSTOWN,OPEN DOOR CHRISTIAN HIGH SCHOO ELYRIA,TBA
2/19/2016,7:00 PM,BLUFFTON HIGH SCHOOL BLUFFTON,CRESTVIEW HIGH SCHOOL CONVOY,BLUFFTON HS GYM
1/29/2016,7:00 PM,BLUFFTON HIGH SCHOOL BLUFFTON,ALLEN EAST HIGH SCHOOL LAFAYETTE,BLUFFTON HS GYM
1/2/2016,6:30 PM,FORT LORAMIE HIGH SCHOOL FORT LORAMIE,HOUSTON HIGH SCHOOL HOUSTON,45 - 51 (L)
2/9/2016,7:30 PM,WATKINS MEMORIAL HIGH SCHOOL PATASKALA,GRANVILLE HIGH SCHOOL GRANVILLE,44 - 64 (L)
2/6/2016,7:30 PM,WAUSEON HIGH SCHOOL WAUSEON,ELMWOOD HIGH SCHOOL BLOOMDALE,62 - 32 (W)
12/11/2015,7:30 PM,WYNFORD HIGH SCHOOL BUCYRUS,COLONEL CRAWFORD HIGH SCHOOL NORTH ROBINSON,WYNFORD
1/19/2016,7:30 PM,BENEDICTINE HIGH SCHOOL CLEVELAND,REVERE HIGH SCHOOL RICHFIELD,60 - 63 (L)
12/19/2015,7:00 PM,XENIA CHRISTIAN HIGH SCHOOL XENIA,PREBLE SHAWNEE HIGH SCHOOL CAMDEN,TBA
1/8/2016,7:30 PM,FAIRBORN HIGH SCHOOL FAIRBORN,WEST CARROLLTON HIGH SCHOOL WEST CARROLLTON,BAKER MEMORIAL FIELD HOUSE
2/5/2016,7:30 PM,FAIRLAND HIGH SCHOOL PROCTORVILLE,PORTSMOUTH HIGH SCHOOL PORTSMOUTH,72 - 75 (L)
11/27/2015,7:30 PM,SALEM HIGH SCHOOL SALEM,CANFIELD HIGH SCHOOL CANFIELD,42 - 66 (L)
2/11/2016,7:00 PM,CENTENNIAL HIGH SCHOOL COLUMBUS,BRIGGS HIGH SCHOOL COLUMBUS,65 - 60 (W)
1/15/2016,7:30 PM,LAKE HIGH SCHOOL MILLBURY,GENOA AREA HIGH SCHOOL GENOA,57 - 50 (W)
12/22/2015,7:30 PM,SOUTHEASTERN LOCAL HIGH SCHOOL S CHARLESTON,NORTHEASTERN HIGH SCHOOL SPRINGFIELD,66 - 38 (W)
2/9/2016,7:30 PM,CANTON SOUTH HIGH SCHOOL CANTON,PERRY HIGH SCHOOL MASSILLON,TBA
2/2/2016,7:30 PM,COLUMBIA HIGH SCHOOL COLUMBIA STA,FAIRVIEW HIGH SCHOOL FAIRVIEW PARK,52 - 76 (L)
11/27/2015,7:30 PM,NEW LEXINGTON HIGH SCHOOL NEW LEXINGTON,FAIRFIELD UNION HIGH SCHOOL LANCASTER,47 - 65 (L)
11/30/2015,7:15 PM,BEREA HIGH SCHOOL BEREA,LINCOLN WEST HIGH SCHOOL CLEVELAND,TBA
12/29/2015,7:30 PM,NORTHWESTERN HIGH SCHOOL SPRINGFIELD,NORTHEASTERN HIGH SCHOOL SPRINGFIELD,53 - 57 (L)
1/12/2016,7:30 PM,FAIRBORN HIGH SCHOOL FAIRBORN,KENTON RIDGE HIGH SCHOOL SPRINGFIELD,36 - 70 (L)
1/30/2016,7:30 PM,NEW LONDON HIGH SCHOOL NEW LONDON,MONROEVILLE HIGH SCHOOL MONROEVILLE,66 - 59 (W)
1/19/2016,7:30 PM,WELLINGTON HIGH SCHOOL WELLINGTON,CLOVERLEAF HIGH SCHOOL LODI,74 - 61 (W)
2/19/2016,7:00 PM,MAPLEWOOD HIGH SCHOOL CORTLAND,BLOOMFIELD HIGH SCHOOL N BLOOMFIELD,HIGH SCHOOL
1/4/2016,6:00 PM,COLDWATER HIGH SCHOOL COLDWATER,ELIDA HIGH SCHOOL ELIDA,60 - 65 (L)
2/18/2016,7:30 PM,MAPLEWOOD HIGH SCHOOL CORTLAND,NEWBURY HIGH SCHOOL NEWBURY,39 - 71 (L)
2/2/2016,7:30 PM,CENTRAL CHRISTIAN HIGH SCHOOL KIDRON,LUCAS HIGH SCHOOL LUCAS,57 - 63 (L)
1/16/2016,7:30 PM,SOUTH CENTRAL HIGH SCHOOL GREENWICH,ST PAUL HIGH SCHOOL NORWALK,51 - 65 (L)
11/18/2015,5:30 PM,SANDY VALLEY HIGH SCHOOL MAGNOLIA,CARROLLTON HIGH SCHOOL CARROLLTON,TBA
1/22/2016,7:30 PM,TUSCARAWAS VALLEY HIGH SCHOOL ZOARVILLE,FAIRLESS HIGH SCHOOL NAVARRE,44 - 30 (W)
12/30/2015,7:00 PM,MOHAWK HIGH SCHOOL SYCAMORE,RIDGEDALE HIGH SCHOOL MORRAL,42 - 36 (W)
2/5/2016,7:30 PM,SOUTH CENTRAL HIGH SCHOOL GREENWICH,PLYMOUTH HIGH SCHOOL PLYMOUTH,74 - 51 (W)
2/9/2016,7:30 PM,ST JOHN'S JESUIT HIGH SCHOOL TOLEDO,ROGERS HIGH SCHOOL TOLEDO,49 - 33 (W)
1/16/2016,7:30 PM,JOHNSTOWN-MONROE HIGH SCHOOL JOHNSTOWN,NORTHRIDGE HIGH SCHOOL JOHNSTOWN,48 - 73 (L)
1/5/2016,7:30 PM,JOHNSTOWN-MONROE HIGH SCHOOL JOHNSTOWN,HEATH HIGH SCHOOL HEATH,68 - 63 (W)
2/5/2016,7:30 PM,GOSHEN HIGH SCHOOL GOSHEN,NORWOOD HIGH SCHOOL NORWOOD,51 - 42 (W)
2/2/2016,7:30 PM,VALLEY FORGE HIGH SCHOOL PARMA HEIGHTS,BRECKSVILLE-BROADVIEW HTS HIGH BROADVIEW HTS,60 - 87 (L)
12/8/2015,8:00 PM,TRI-COUNTY NORTH HIGH SCHOOL LEWISBURG,FRANKLIN HIGH SCHOOL FRANKLIN,44 - 60 (L)
11/27/2015,7:30 PM,TIPPECANOE HIGH SCHOOL TIPP CITY,BUTLER HIGH SCHOOL VANDALIA,55 - 58 (L)
1/26/2016,7:00 PM,ELLET HIGH SCHOOL AKRON,KENMORE HIGH SCHOOL AKRON,55 - 66 (L)
12/22/2015,7:30 PM,CARDINAL MOONEY HIGH SCHOOL YOUNGSTOWN,BENEDICTINE HIGH SCHOOL CLEVELAND,TBA
1/8/2016,7:30 PM,SYLVANIA NORTHVIEW HIGH SCHOOL SYLVANIA,SYLVANIA SOUTHVIEW HIGH SCHOOL SYLVANIA,NORTHVIEW GYM
1/5/2016,7:30 PM,SYLVANIA NORTHVIEW HIGH SCHOOL SYLVANIA,BOWLING GREEN HIGH SCHOOL BOWLING GREEN,NORTHVIEW GYM
12/11/2015,7:30 PM,ZANESVILLE HIGH SCHOOL ZANESVILLE,NEW PHILADELPHIA HIGH SCHOOL N PHILADELPHIA,63 - 53 (W)
1/7/2016,7:30 PM,BERNE UNION HIGH SCHOOL SUGAR GROVE,GROVE CITY CHRISTIAN HIGH SCHO GROVE CITY,57 - 33 (W)
12/15/2015,7:30 PM,PORTSMOUTH HIGH SCHOOL PORTSMOUTH,DAWSON-BRYANT HIGH SCHOOL COAL GROVE,74 - 59 (W)
1/23/2016,6:30 PM,MADISON COMPREHENSIVE HIGH SCH MANSFIELD,LEXINGTON HIGH SCHOOL LEXINGTON,42 - 54 (L)
11/21/2015,10:00 AM,HILLTOP HIGH SCHOOL WEST UNITY,LEIPSIC HIGH SCHOOL LEIPSIC,HILLTOP HIGH SCHOOL
1/26/2016,7:30 PM,READING HIGH SCHOOL READING,MADEIRA HIGH SCHOOL CINCINNATI,48 - 45 (W)
1/22/2016,7:30 PM,STOW-MUNROE FALLS HIGH SCHOOL STOW,WADSWORTH HIGH SCHOOL WADSWORTH,35 - 42 (L)
1/26/2016,7:30 PM,STOW-MUNROE FALLS HIGH SCHOOL STOW,NORDONIA HIGH SCHOOL MACEDONIA,56 - 33 (W)
1/5/2016,7:30 PM,PURCELL MARIAN HIGH SCHOOL CINCINNATI,SHRODER PAIDEIA ACADEMY HIGH S CINCINNATI,51 - 73 (L)
12/4/2015,7:30 PM,SOUTH WEBSTER HIGH SCHOOL SOUTH WEBSTER,OAK HILL HIGH SCHOOL OAK HILL,44 - 47 (L)
12/18/2015,7:30 PM,SOUTH WEBSTER HIGH SCHOOL SOUTH WEBSTER,WHEELERSBURG HIGH SCHOOL WHEELERSBURG,64 - 57 (W)
1/8/2016,7:30 PM,LONDON HIGH SCHOOL LONDON,COLUMBUS ACADEMY HIGH SCHOOL GAHANNA,CHADWELL GYMNASIUM
2/12/2016,7:30 PM,TROY HIGH SCHOOL TROY,PIQUA HIGH SCHOOL PIQUA,55 - 50 (W)
2/20/2016,7:30 PM,JONATHAN ALDER HIGH SCHOOL PLAIN CITY,PLEASANT HIGH SCHOOL MARION,33 - 48 (L)
12/22/2015,7:30 PM,LONDON HIGH SCHOOL LONDON,BEXLEY HIGH SCHOOL COLUMBUS,CHADWELL GYMNASIUM
12/15/2015,7:30 PM,LONDON HIGH SCHOOL LONDON,WHITEHALL-YEARLING HIGH SCHOOL WHITEHALL,78 - 45 (W)
12/22/2015,7:30 PM,SOUTH WEBSTER HIGH SCHOOL SOUTH WEBSTER,WAVERLY HIGH SCHOOL WAVERLY,SOUTH WEBSTER HIGH SCHOOL
12/8/2015,7:30 PM,GRAHAM LOCAL HIGH SCHOOL ST PARIS,TIPPECANOE HIGH SCHOOL TIPP CITY,59 - 33 (W)
12/28/2015,7:30 PM,MAYSVILLE HIGH SCHOOL ZANESVILLE,LICKING VALLEY HIGH SCHOOL NEWARK,58 - 54 (W)
12/8/2015,7:30 PM,MARYSVILLE HIGH SCHOOL MARYSVILLE,OLENTANGY LIBERTY HIGH SCHOOL POWELL,43 - 52 (L)
1/15/2016,7:30 PM,EAST CANTON HIGH SCHOOL EAST CANTON,HILAND HIGH SCHOOL BERLIN,HIGH SCHOOL GYM (DAVIS COURT)
12/15/2015,7:00 PM,FIRESTONE HIGH SCHOOL AKRON,GARFIELD HIGH SCHOOL AKRON,47 - 74 (L)
1/5/2016,7:30 PM,MARYSVILLE HIGH SCHOOL MARYSVILLE,CENTRAL CROSSING HIGH SCHOOL GROVE CITY,MAIN GYM
1/8/2016,7:30 PM,WESTERVILLE NORTH HIGH SCHOOL WESTERVILLE,WESTERVILLE SOUTH HIGH SCHOOL WESTERVILLE,76 - 60 (W)
1/2/2016,7:30 PM,TRI-VALLEY HIGH SCHOOL DRESDEN,PICKERINGTON HIGH SCHOOL NORTH PICKERINGTON,71 - 46 (W)
1/15/2016,7:30 PM,START HIGH SCHOOL TOLEDO,ROGERS HIGH SCHOOL TOLEDO,33 - 62 (L)
1/22/2016,7:30 PM,START HIGH SCHOOL TOLEDO,SCOTT HIGH SCHOOL TOLEDO,44 - 53 (L)
2/6/2016,7:30 PM,GORHAM FAYETTE HIGH SCHOOL FAYETTE,EVERGREEN HIGH SCHOOL METAMORA,41 - 16 (W)
11/13/2015,6:00 PM,GROVEPORT-MADISON HIGH SCHOOL GROVEPORT,CANAL WINCHESTER HIGH SCHOOL C WINCHESTER,GMHS GYM
1/19/2016,7:30 PM,STEBBINS HIGH SCHOOL RIVERSIDE,NORTHWESTERN HIGH SCHOOL SPRINGFIELD,TBA
1/30/2016,6:30 PM,MANSFIELD SENIOR HIGH SCHOOL MANSFIELD,CLEAR FORK HIGH SCHOOL BELLVILLE,TBA
2/19/2016,7:00 PM,YOUNGSTOWN CHRISTIAN SCHOOL HI YOUNGSTOWN,CLEVELAND CENTRAL CATHOLIC HIG CLEVELAND,TBA
1/29/2016,6:00 PM,EAST PALESTINE HIGH SCHOOL EAST PALESTINE,UNITED HIGH SCHOOL HANOVERTON,71 - 58 (W)
2/12/2016,7:30 PM,LINCOLN HIGH SCHOOL GAHANNA,PICKERINGTON HIGH SCHOOL CENTER PICKERINGTON,59 - 49 (W)
1/15/2016,7:30 PM,DAWSON-BRYANT HIGH SCHOOL COAL GROVE,IRONTON HIGH SCHOOL IRONTON,42 - 40 (W)
1/23/2016,7:30 PM,TOLEDO CHRISTIAN HIGH SCHOOL TOLEDO,LIBERTY-BENTON HIGH SCHOOL FINDLAY,59 - 73 (L)
1/19/2016,6:00 PM,EAST PALESTINE HIGH SCHOOL EAST PALESTINE,SALEM HIGH SCHOOL SALEM,TBA
2/17/2016,7:30 PM,EAST CLINTON HIGH SCHOOL LEES CREEK,CEDARVILLE HIGH SCHOOL CEDARVILLE,54 - 68 (L)
1/8/2016,6:00 PM,EAST PALESTINE HIGH SCHOOL EAST PALESTINE,CRESTVIEW HIGH SCHOOL COLUMBIANA,73 - 59 (W)
12/19/2015,7:30 PM,BELPRE HIGH SCHOOL BELPRE,WARREN HIGH SCHOOL VINCENT,61 - 45 (W)
12/22/2015,7:15 PM,CARLISLE HIGH SCHOOL CARLISLE,DAYTON CHRISTIAN HIGH SCHOOL MIAMISBURG,48 - 53 (L)
1/16/2016,7:30 PM,TEMPLE CHRISTIAN HIGH SCHOOL LIMA,MILLER CITY HIGH SCHOOL MILLER CITY,TEMPLE CHRISTIAN SCHOOL
11/11/2015,10:00 AM,WARREN HIGH SCHOOL VINCENT,CAMBRIDGE HIGH SCHOOL CAMBRIDGE,WARREN HIGH SCHOOL GYM
12/29/2015,7:15 PM,DIXIE HIGH SCHOOL NEW LEBANON,NEWTON LOCAL HIGH SCHOOL PLEASANT HILL,56 - 68 (L)
1/19/2016,7:30 PM,RITTMAN HIGH SCHOOL RITTMAN,ROOTSTOWN HIGH SCHOOL ROOTSTOWN,37 - 64 (L)
1/5/2016,7:30 PM,NEWARK HIGH SCHOOL NEWARK,REYNOLDSBURG HIGH SCHOOL REYNOLDSBURG,63 - 69 (L)
12/19/2015,8:00 PM,EDGERTON HIGH SCHOOL EDGERTON,EDON HIGH SCHOOL EDON,47 - 69 (L)
12/12/2015,6:45 PM,HOOVER HIGH SCHOOL NORTH CANTON,NEW ALBANY HIGH SCHOOL NEW ALBANY,64 - 61 (W)
1/2/2016,7:00 PM,EAST AKRON AKRON,WALSH JESUIT HIGH SCHOOL CUYAHOGA FALLS,72 - 46 (W)
2/2/2016,7:30 PM,CANTON SOUTH HIGH SCHOOL CANTON,CARROLLTON HIGH SCHOOL CARROLLTON,RED ASH GYMNASIUM
1/2/2016,7:00 PM,NEWTON FALLS HIGH SCHOOL NEWTON FALLS,GARFIELD HIGH SCHOOL GARRETTSVILLE,67 - 58 (W)
2/12/2016,7:30 PM,CANTON SOUTH HIGH SCHOOL CANTON,WEST BRANCH HIGH SCHOOL BELOIT,RED ASH GYMNASIUM
1/15/2016,7:30 PM,CANTON SOUTH HIGH SCHOOL CANTON,ALLIANCE HIGH SCHOOL ALLIANCE,47 - 57 (L)
1/29/2016,7:30 PM,CANTON SOUTH HIGH SCHOOL CANTON,MINERVA HIGH SCHOOL MINERVA,42 - 61 (L)
1/23/2016,6:30 PM,AURORA HIGH SCHOOL AURORA,ORANGE HIGH SCHOOL PEPPER PIKE,78 - 72 (W)
11/27/2015,7:30 PM,MILLER CITY HIGH SCHOOL MILLER CITY,UPPER SCIOTO VALLEY HIGH SCHOO MC GUFFEY,TBA
1/19/2016,7:30 PM,NORWOOD HIGH SCHOOL NORWOOD,ROSS HIGH SCHOOL HAMILTON,32 - 38 (L)
1/16/2016,7:30 PM,WAYNEDALE HIGH SCHOOL APPLE CREEK,DALTON HIGH SCHOOL DALTON,49 - 56 (L)
12/29/2015,7:30 PM,WAYNEDALE HIGH SCHOOL APPLE CREEK,SMITHVILLE HIGH SCHOOL SMITHVILLE,57 - 50 (W)
11/21/2015,2:00 PM,LAKOTA HIGH SCHOOL KANSAS,CARDINAL STRITCH HIGH SCHOOL OREGON,TBA
11/16/2015,6:00 PM,LAKOTA HIGH SCHOOL KANSAS,VANLUE HIGH SCHOOL VANLUE,TBA
1/29/2016,7:30 PM,WAYNEDALE HIGH SCHOOL APPLE CREEK,CHIPPEWA HIGH SCHOOL DOYLESTOWN,59 - 44 (W)
1/16/2016,7:30 PM,AMANDA-CLEARCREEK HIGH SCHOOL AMANDA,CIRCLEVILLE HIGH SCHOOL CIRCLEVILLE,62 - 44 (W)
1/22/2016,7:30 PM,ROCKY RIVER HIGH SCHOOL ROCKY RIVER,PARMA HIGH SCHOOL PARMA,TBA
2/5/2016,7:30 PM,PARMA HIGH SCHOOL PARMA,VALLEY FORGE HIGH SCHOOL PARMA HEIGHTS,PARMA HIGH SCHOOL
2/19/2016,7:30 PM,LUCAS HIGH SCHOOL LUCAS,EAST KNOX HIGH SCHOOL HOWARD,67 - 58 (W)
12/18/2015,7:00 PM,MC COMB HIGH SCHOOL MC COMB,VANLUE HIGH SCHOOL VANLUE,33 - 78 (L)
12/8/2015,7:30 PM,TROY HIGH SCHOOL TROY,FAIRBORN HIGH SCHOOL FAIRBORN,54 - 53 (W)
12/3/2015,7:30 PM,FAIRBANKS HIGH SCHOOL MILFORD CENTER,PLEASANT HIGH SCHOOL MARION,61 - 56 (W)
1/30/2016,7:30 PM,BRYAN HIGH SCHOOL BRYAN,FAIRVIEW HIGH SCHOOL SHERWOOD,45 - 54 (L)
2/13/2016,7:30 PM,HERITAGE CHRISTIAN SCHOOL HIGH CANTON,RITTMAN HIGH SCHOOL RITTMAN,59 - 49 (W)
2/5/2016,7:30 PM,CENTRAL CATHOLIC HIGH SCHOOL TOLEDO,CLAY HIGH SCHOOL OREGON,SULLIVAN CENTER
1/29/2016,7:30 PM,GENEVA HIGH SCHOOL GENEVA,CHAGRIN FALLS HIGH SCHOOL CHAGRIN FALLS,46 - 68 (L)
1/16/2016,7:30 PM,SOUTHERN HIGH SCHOOL SALINEVILLE,WELLSVILLE HIGH SCHOOL WELLSVILLE,48 - 50 (L)
12/14/2015,7:00 PM,MARYSVILLE HIGH SCHOOL MARYSVILLE,KENTON HIGH SCHOOL KENTON,MAIN GYM
12/5/2015,6:30 PM,NORTH HIGH SCHOOL EASTLAKE,MAX S. HAYES VOCATIONAL SCHOOL CLEVELAND,53 - 23 (W)
1/26/2016,7:30 PM,CHAGRIN FALLS HIGH SCHOOL CHAGRIN FALLS,PERRY HIGH SCHOOL PERRY,56 - 72 (L)
1/19/2016,7:30 PM,HARRISON HIGH SCHOOL HARRISON,BADIN HIGH SCHOOL HAMILTON,WILDCAT ARENA
1/26/2016,7:30 PM,HARRISON HIGH SCHOOL HARRISON,EDGEWOOD HIGH SCHOOL TRENTON,WILDCAT ARENA
2/17/2016,7:30 PM,JACKSON HIGH SCHOOL MASSILLON,RICHMOND HEIGHTS HIGH SCHOOL RICHMOND HTS,JACKSON MAIN GYM
1/8/2016,7:30 PM,ROCK HILL HIGH SCHOOL IRONTON,DAWSON-BRYANT HIGH SCHOOL COAL GROVE,37 - 56 (L)
2/6/2016,6:30 PM,FORT LORAMIE HIGH SCHOOL FORT LORAMIE,FRANKLIN MONROE HIGH SCHOOL PITSBURG,45 - 58 (L)
1/5/2016,7:30 PM,VERSAILLES HIGH SCHOOL VERSAILLES,FORT LORAMIE HIGH SCHOOL FORT LORAMIE,70 - 46 (W)
11/12/2015,5:00 PM,SWANTON HIGH SCHOOL SWANTON,WAYNE TRACE HIGH SCHOOL HAVILAND,TBA
12/19/2015,7:30 PM,PERKINS HIGH SCHOOL SANDUSKY,SHELBY HIGH SCHOOL SHELBY,60 - 67 (L)
2/12/2016,7:30 PM,TECUMSEH HIGH SCHOOL NEW CARLISLE,BELLEFONTAINE HIGH SCHOOL BELLEFONTAINE,REYNOLDS GYMNASIUM
1/22/2016,7:30 PM,TECUMSEH HIGH SCHOOL NEW CARLISLE,KENTON RIDGE HIGH SCHOOL SPRINGFIELD,78 - 60 (W)
1/19/2016,7:30 PM,TECUMSEH HIGH SCHOOL NEW CARLISLE,GRAHAM LOCAL HIGH SCHOOL ST PARIS,REYNOLDS GYMNASIUM
